IL,RC (mol/L),[Cation] (mol/L),[Anion 1] (mol/L),[Anion 2] (mol/L),[Water] (mol/L)
[EMIMCl]+[EMIMDCA],0.5,0.482,0.262,0.224,51.084
[EMIMCl]+[EMIMDCA],1.0,0.963,0.5,0.465,47.503
[EMIMCl]+[EMIMDCA],1.5,1.508,0.777,0.728,43.448
[EMIMCl]+[EMIMDCA],2.0,2.029,1.069,0.954,39.665
[EMIMCl]+[EMIMDCA],2.5,2.623,1.329,1.297,35.112
[BMIMCl]+[BMIMDCA],0.5,0.452,0.258,0.2,50.538
[BMIMCl]+[BMIMDCA],1.0,0.921,0.515,0.417,46.229
[BMIMCl]+[BMIMDCA],1.5,1.419,0.785,0.646,41.669
[BMIMCl]+[BMIMDCA],2.0,2.058,1.027,1.032,35.608
[BMIMCl]+[BMIMDCA],2.5,2.611,1.297,1.315,30.414
[EMIMCl]+[EMIMNO3],0.5,0.488,0.246,0.242,51.321
[EMIMCl]+[EMIMNO3],1.0,1.003,0.52,0.49,47.795
[EMIMCl]+[EMIMNO3],1.5,1.545,0.788,0.763,44.094
[EMIMCl]+[EMIMNO3],2.0,2.099,1.066,1.038,40.31
[EMIMCl]+[EMIMNO3],2.5,2.7,1.372,1.33,36.238
[BMIMCl]+[BMIMNO3],0.5,0.505,0.258,0.246,50.287
[BMIMCl]+[BMIMNO3],1.0,1.012,0.51,0.498,45.913
[BMIMCl]+[BMIMNO3],1.5,1.537,0.778,0.756,41.411
[BMIMCl]+[BMIMNO3],2.0,2.118,1.059,1.055,36.404
[BMIMCl]+[BMIMNO3],2.5,2.671,1.336,1.331,31.684
