IL,RC (mol/L),Box sides (Å),Cation,Anion,Water
[EMIMCl],0.5,93.730 ± 0.001,241.0,241.0,25202.0
[EMIMCl],1.0,93.610 ± 0.001,482.0,482.0,23553.0
[EMIMCl],1.5,93.481 ± 0.001,723.0,723.0,21904.0
[EMIMCl],2.0,93.342 ± 0.000,965.0,965.0,20248.0
[EMIMCl],2.5,91.818 ± 0.001,1226.0,1226.0,17316.0
[EMIMCl],3.0,91.975 ± 0.199,1471.0,1471.0,15320.0
[BMIMCl],0.5,93.948 ± 0.001,245.0,245.0,24925.0
[BMIMCl],1.0,93.522 ± 0.001,490.0,490.0,22548.0
[BMIMCl],1.5,93.079 ± 0.001,736.0,736.0,20160.0
[BMIMCl],2.0,92.629 ± 0.001,981.0,981.0,17783.0
[BMIMCl],2.5,92.177 ± 0.000,1226.0,1226.0,15405.0
[BMIMCl],3.0,91.738 ± 0.001,1471.0,1471.0,13028.0
[EMIMDCA],0.5,95.051 ± 0.001,254.0,254.0,25761.0
[EMIMDCA],1.0,94.685 ± 0.001,507.0,507.0,23292.0
[EMIMDCA],1.5,94.322 ± 0.001,760.0,760.0,20824.0
[EMIMDCA],2.0,93.975 ± 0.001,1014.0,1014.0,18357.0
[EMIMDCA],2.5,93.640 ± 0.000,1269.0,1269.0,15888.0
[EMIMDCA],3.0,93.288 ± 0.001,1522.0,1522.0,13420.0
[BMIMDCA],0.5,95.107 ± 0.000,254.0,254.0,25353.0
[BMIMDCA],1.0,94.784 ± 0.001,507.0,507.0,22475.0
[BMIMDCA],1.5,94.471 ± 0.001,760.0,760.0,19599.0
[BMIMDCA],2.0,94.189 ± 0.001,1014.0,1014.0,16723.0
[BMIMDCA],2.5,94.036 ± 0.001,1269.0,1269.0,13936.0
[BMIMDCA],3.0,93.657 ± 0.001,1522.0,1522.0,10969.0
[EMIMNO3],0.5,94.403 ± 0.000,251.0,251.0,25512.0
[EMIMNO3],1.0,93.731 ± 0.000,502.0,502.0,23097.0
[EMIMNO3],1.5,93.047 ± 0.001,752.0,752.0,20692.0
[EMIMNO3],2.0,92.346 ± 0.000,1003.0,1003.0,18277.0
[EMIMNO3],2.5,91.632 ± 0.001,1254.0,1254.0,15862.0
[EMIMNO3],3.0,90.902 ± 0.001,1505.0,1505.0,13447.0
[BMIMNO3],0.5,94.473 ± 0.001,251.0,251.0,25123.0
[BMIMNO3],1.0,93.864 ± 0.000,502.0,502.0,22319.0
[BMIMNO3],1.5,93.241 ± 0.001,752.0,752.0,19527.0
[BMIMNO3],2.0,92.599 ± 0.001,1003.0,1003.0,16723.0
[BMIMNO3],2.5,91.947 ± 0.001,1254.0,1254.0,13920.0
[BMIMNO3],3.0,91.286 ± 0.001,1505.0,1505.0,11116.0
[EMIMBF4],0.5,94.713 ± 0.000,254.0,254.0,25432.0
[EMIMBF4],1.0,94.010 ± 0.000,507.0,507.0,22646.0
[EMIMBF4],1.5,93.285 ± 0.000,761.0,761.0,19849.0
[EMIMBF4],2.0,92.544 ± 0.001,1014.0,1014.0,17063.0
[EMIMBF4],2.5,91.787 ± 0.001,1269.0,1269.0,14266.0
[EMIMBF4],3.0,91.001 ± 0.001,1522.0,1522.0,11480.0
[BMIMBF4],0.5,94.783 ± 0.000,254.0,254.0,25037.0
[BMIMBF4],1.0,94.151 ± 0.001,507.0,507.0,21858.0
[BMIMBF4],1.5,93.497 ± 0.000,761.0,761.0,18666.0
[BMIMBF4],2.0,92.824 ± 0.000,1014.0,1014.0,15486.0
[BMIMBF4],2.5,92.144 ± 0.000,1269.0,1269.0,12295.0
[BMIMBF4],3.0,91.433 ± 0.001,1522.0,1522.0,9115.0
