IL,RC (mol/L),[Cation] (mol/L),[Anion] (mol/L),[Water] (mol/L)
[EMIMCl],0.5,0.490 ± 0.001,0.491 ± 0.001,51.511 ± 0.009
[EMIMCl],1.0,0.990 ± 0.002,0.987 ± 0.002,48.306 ± 0.009
[EMIMCl],1.5,1.488 ± 0.002,1.488 ± 0.001,45.132 ± 0.009
[EMIMCl],2.0,1.992 ± 0.002,1.993 ± 0.002,41.922 ± 0.013
[EMIMCl],2.5,2.668 ± 0.002,2.666 ± 0.002,37.673 ± 0.009
[EMIMCl],3.0,3.185 ± 0.022,3.205 ± 0.025,33.174 ± 0.216
[BMIMCl],0.5,0.491 ± 0.002,0.495 ± 0.001,50.619 ± 0.013
[BMIMCl],1.0,1.007 ± 0.002,1.004 ± 0.002,46.395 ± 0.016
[BMIMCl],1.5,1.533 ± 0.002,1.532 ± 0.002,42.102 ± 0.016
[BMIMCl],2.0,2.075 ± 0.002,2.073 ± 0.002,37.691 ± 0.012
[BMIMCl],2.5,2.632 ± 0.002,2.634 ± 0.002,33.155 ± 0.016
[BMIMCl],3.0,3.209 ± 0.003,3.212 ± 0.004,28.444 ± 0.025
[EMIMDCA],0.5,0.469 ± 0.003,0.464 ± 0.003,50.703 ± 0.024
[EMIMDCA],1.0,0.936 ± 0.006,0.927 ± 0.007,46.757 ± 0.054
[EMIMDCA],1.5,1.465 ± 0.012,1.460 ± 0.013,42.256 ± 0.106
[EMIMDCA],2.0,2.020 ± 0.010,2.015 ± 0.011,37.519 ± 0.086
[EMIMDCA],2.5,2.592 ± 0.011,2.592 ± 0.012,32.616 ± 0.100
[EMIMDCA],3.0,3.150 ± 0.006,3.148 ± 0.007,27.857 ± 0.053
[BMIMDCA],0.5,0.444 ± 0.006,0.439 ± 0.006,50.095 ± 0.058
[BMIMDCA],1.0,0.942 ± 0.014,0.935 ± 0.015,44.997 ± 0.155
[BMIMDCA],1.5,1.449 ± 0.031,1.443 ± 0.032,39.800 ± 0.335
[BMIMDCA],2.0,2.039 ± 0.024,2.036 ± 0.025,33.662 ± 0.259
[BMIMDCA],2.5,2.612 ± 0.015,2.611 ± 0.016,27.708 ± 0.169
[BMIMDCA],3.0,3.159 ± 0.016,3.159 ± 0.017,22.027 ± 0.175
[EMIMNO3],0.5,0.492 ± 0.002,0.492 ± 0.002,51.073 ± 0.014
[EMIMNO3],1.0,1.014 ± 0.003,1.014 ± 0.004,47.272 ± 0.025
[EMIMNO3],1.5,1.557 ± 0.003,1.559 ± 0.003,43.323 ± 0.020
[EMIMNO3],2.0,2.138 ± 0.004,2.137 ± 0.005,39.111 ± 0.033
[EMIMNO3],2.5,2.745 ± 0.003,2.745 ± 0.003,34.718 ± 0.024
[EMIMNO3],3.0,3.375 ± 0.004,3.374 ± 0.004,30.160 ± 0.029
[BMIMNO3],0.5,0.486 ± 0.002,0.488 ± 0.002,50.237 ± 0.017
[BMIMNO3],1.0,1.008 ± 0.004,1.005 ± 0.004,45.527 ± 0.039
[BMIMNO3],1.5,1.543 ± 0.004,1.543 ± 0.004,40.701 ± 0.037
[BMIMNO3],2.0,2.120 ± 0.004,2.122 ± 0.004,35.506 ± 0.039
[BMIMNO3],2.5,2.715 ± 0.004,2.713 ± 0.004,30.171 ± 0.037
[BMIMNO3],3.0,3.346 ± 0.005,3.343 ± 0.006,24.498 ± 0.049
[EMIMBF4],0.5,0.498 ± 0.002,0.499 ± 0.002,50.379 ± 0.014
[EMIMBF4],1.0,1.022 ± 0.003,1.022 ± 0.003,45.891 ± 0.026
[EMIMBF4],1.5,1.578 ± 0.003,1.577 ± 0.003,41.148 ± 0.024
[EMIMBF4],2.0,2.152 ± 0.005,2.154 ± 0.005,36.232 ± 0.043
[EMIMBF4],2.5,2.782 ± 0.004,2.782 ± 0.005,30.895 ± 0.036
[EMIMBF4],3.0,3.418 ± 0.004,3.420 ± 0.005,25.507 ± 0.039
[BMIMBF4],0.5,0.492 ± 0.002,0.494 ± 0.002,49.542 ± 0.019
[BMIMBF4],1.0,1.005 ± 0.004,1.004 ± 0.004,44.224 ± 0.040
[BMIMBF4],1.5,1.561 ± 0.006,1.559 ± 0.006,38.486 ± 0.063
[BMIMBF4],2.0,2.133 ± 0.007,2.134 ± 0.007,32.588 ± 0.075
[BMIMBF4],2.5,2.740 ± 0.008,2.742 ± 0.008,26.350 ± 0.086
[BMIMBF4],3.0,3.390 ± 0.006,3.394 ± 0.006,19.666 ± 0.063
