IL,RC (mol/L),Γcp,Γwp
[EMIMCl],0.50,0.7 ± 0.2,-105 ± 28
[EMIMCl],1.00,1.2 ± 0.4,-45 ± 19
[EMIMCl],1.50,0.6 ± 0.5,-16 ± 12
[EMIMCl],2.00,1.4 ± 0.5,-33 ± 12
[EMIMCl],2.50,0.6 ± 0.4,-9  ± 7
[EMIMCl],3.00,1.5 ± 0.8, 16 ± 6
[BMIMCl],0.50,3.0 ± 0.4,-356 ± 50
[BMIMCl],1.00,2.3 ± 0.4,-104 ± 25
[BMIMCl],1.50,1.7 ± 0.5,-42 ± 17
[BMIMCl],2.00,1.5 ± 0.5,-23 ± 10
[BMIMCl],2.50,0.7 ± 0.6,-13 ± 11
[BMIMCl],3.00,-0.6 ± 0.6,2 ± 9
[EMIMDCA],0.50,18 ± 1,-1866 ± 117
[EMIMDCA],1.00,30 ± 2,-1437 ± 85
[EMIMDCA],1.50,24 ± 3,-699 ± 83
[EMIMDCA],2.00,24 ± 4,-441 ± 70
[EMIMDCA],2.50,3 ± 4,-34 ± 57
[EMIMDCA],3.00,4 ± 4,-40 ± 31
[BMIMDCA],0.50,36.6 ± 2.0,-4085 ± 251
[BMIMDCA],1.00,55.4 ± 4.5,-2625 ± 211
[BMIMDCA],1.50,41.7 ± 5.3,-1171 ± 152
[BMIMDCA],2.00,29.8 ± 5.8,-497 ± 97
[BMIMDCA],2.50,-6.5 ± 7.8,65 ± 84
[BMIMDCA],3.00,-26.5 ± 8.1,172 ± 57
[EMIMNO3],0.50,5.3 ± 0.5,-548 ± 62
[EMIMNO3],1.00,6.5 ± 0.6,-308 ± 27
[EMIMNO3],1.50,8.4 ± 1.0,-240 ± 29
[EMIMNO3],2.00,4.0 ± 1.5,-72 ± 28
[EMIMNO3],2.50,4.9 ± 1.1,-62 ± 14
[EMIMNO3],3.00,-1.5 ± 1.4,14 ± 13
[BMIMNO3],0.50,8.2 ± 0.5,-855 ± 61
[BMIMNO3],1.00,10.6 ± 1.0,-477 ± 48
[BMIMNO3],1.50,10.3 ± 1.2,-274 ± 36
[BMIMNO3],2.00,6.4 ± 1.2,-108 ± 21
[BMIMNO3],2.50,1.9 ± 2.1,-20 ± 24
[BMIMNO3],3.00,-8.7 ± 1.7,65 ± 12
[EMIMBF4],0.50,3.3 ± 0.4,-347 ± 44
[EMIMBF4],1.00,3.8 ± 0.6,-176 ± 30
[EMIMBF4],1.50,4.1 ± 1.1,-104 ± 29
[EMIMBF4],2.00,0.8 ± 1.8,-18 ± 30
[EMIMBF4],2.50,-7.0 ± 1.9,76 ± 21
[EMIMBF4],3.00,-15.3 ± 2.5,113 ± 18
[BMIMBF4],0.50,5.8 ± 0.6,-616 ± 67
[BMIMBF4],1.00,8.2 ± 1.1,-359 ± 52
[BMIMBF4],1.50,8.3 ± 2.0,-204 ± 54
[BMIMBF4],2.00,-5.8 ± 2.4,87 ± 38
[BMIMBF4],2.50,-16.5 ± 3.5,155 ± 33
[BMIMBF4],3.00,-31.8 ± 5.2,179 ± 29
